1086,1141,1
734,1170,0
193,487,1
201,835,0
145,873,1
872,1102,0
521,1361,1
544,921,0
689,1516,1
1403,1410,0
371,1389,1
288,962,0
16,488,1
317,873,0
415,728,1
1374,1493,0
1040,1530,1
526,908,0
681,947,1
624,1258,0
319,651,1
964,1594,0
306,1487,1
476,1455,0
170,1503,1
73,1343,0
625,1355,1
457,621,0
1233,1377,1
1113,1603,0
778,1065,1
1013,1281,0
334,1492,1
186,827,0
1005,1038,1
1268,1402,0
754,901,1
820,941,0
159,714,1
102,542,0
335,471,1
442,973,0
767,1176,1
272,648,0
468,1527,1
303,638,0
873,1262,1
1376,1382,0
80,314,1
94,1195,0
682,1599,1
254,998,0
193,1253,1
50,1315,0
673,1501,1
333,1181,0
855,1085,1
848,965,0
422,771,1
107,892,0
318,1272,1
698,922,0
155,789,1
827,1553,0
219,491,1
16,1545,0
495,1107,1
52,81,0
420,1221,1
286,985,0
449,840,1
416,1469,0
662,962,1
359,1537,0
975,1221,1
337,1628,0
291,1257,1
350,1010,0
644,1308,1
861,1511,0
893,1221,1
322,452,0
239,449,1
282,1299,0
874,1210,1
743,1106,0
359,434,1
662,1193,0
170,1132,1
783,1140,0
1262,1382,1
174,890,0
381,1273,1
922,1171,0
707,832,1
1064,1240,0
591,938,1
582,726,0
131,1115,1
77,1620,0
833,1500,1
1180,1221,0
481,493,1
1134,1319,0
513,724,1
783,1002,0
288,688,1
226,1113,0
663,1486,1
876,1366,0
693,1134,1
129,1318,0
662,1498,1
702,1612,0
145,376,1
1019,1533,0
1408,1521,1
831,1144,0
406,785,1
416,1287,0
122,359,1
218,1206,0
75,746,1
333,514,0
229,338,1
334,364,0
627,785,1
239,848,0
911,952,1
564,605,0
317,558,1
237,755,0
478,661,1
93,1131,0
392,1233,1
371,552,0
865,874,1
601,1059,0
207,1400,1
146,328,0
861,902,1
263,564,0
693,701,1
627,830,0
459,646,1
360,942,0
1427,1464,1
473,684,0
693,1403,1
391,676,0
16,1331,1
550,1484,0
79,911,1
587,1288,0
146,806,1
1328,1519,0
9,869,1
182,1140,0
14,463,1
446,521,0
504,755,1
857,1518,0
193,442,1
138,1071,0
290,799,1
212,812,0
857,875,1
1176,1409,0
58,1093,1
16,33,0
207,1095,1
8,1478,0
623,1353,1
206,383,0
818,1264,1
1203,1459,0
658,915,1
980,1404,0
506,791,1
920,1565,0
1124,1273,1
73,1572,0
852,1063,1
1212,1222,0
474,489,1
1132,1265,0
488,1619,1
940,1296,0
1450,1627,1
84,1000,0
494,890,1
122,449,0
743,1273,1
222,1390,0
963,971,1
1077,1324,0
229,358,1
428,1561,0
63,676,1
153,793,0
832,847,1
973,1210,0
1262,1582,1
769,1554,0
1021,1186,1
832,1009,0
1098,1532,1
89,937,0
750,1449,1
679,1354,0
824,1630,1
321,884,0
318,1584,1
624,1338,0
15,625,1
604,941,0
693,1272,1
1261,1286,0
682,1389,1
392,542,0
388,1625,1
163,986,0
335,1066,1
1073,1571,0
88,531,1
745,1084,0
240,260,1
175,1282,0
335,435,1
369,1264,0
521,1112,1
109,1104,0
292,435,1
901,1547,0
843,1032,1
229,1069,0
410,772,1
124,819,0
684,706,1
292,1409,0
444,925,1
746,1627,0
596,1329,1
446,1225,0
471,1245,1
185,597,0
658,1170,1
1018,1289,0
85,1400,1
961,1489,0
616,1475,1
46,1583,0
326,1321,1
583,1379,0
107,1134,1
844,1291,0
488,1280,1
192,915,0
91,1430,1
756,1610,0
639,861,1
337,530,0
16,1566,1
722,1426,0
286,1163,1
268,1505,0
319,597,1
427,887,0
147,1235,1
241,972,0
103,455,1
371,588,0
1013,1236,1
506,531,0
860,1086,1
168,1449,0
330,1093,1
584,663,0
91,812,1
4,694,0
208,979,1
532,1147,0
114,1556,1
910,1244,0
826,971,1
1245,1586,0
644,893,1
178,717,0
229,679,1
481,535,0
485,745,1
479,1177,0
1246,1614,1
372,1185,0
521,811,1
696,744,0
9,315,1
66,80,0
181,1005,1
34,623,0
16,1309,1
555,897,0
16,1582,1
8,176,0
488,1329,1
1253,1604,0
72,477,1
676,829,0
663,1038,1
215,314,0
318,1351,1
132,654,0
700,1311,1
99,1269,0
95,728,1
1005,1320,0
753,1163,1
857,1021,0
426,490,1
212,795,0
376,1085,1
618,1022,0
16,1515,1
158,1336,0
369,820,1
184,514,0
25,465,1
305,1038,0
693,933,1
718,1526,0
994,1332,1
72,1394,0
471,1355,1
734,917,0
532,812,1
43,171,0
501,1262,1
367,474,0
623,1152,1
1075,1299,0
743,1233,1
121,292,0
222,1086,1
174,1434,0
1222,1367,1
966,1120,0
335,1101,1
457,1547,0
1173,1562,1
200,674,0
516,785,1
296,768,0
15,1033,1
346,664,0
842,1410,1
408,1552,0
423,1038,1
117,1581,0
294,999,1
226,1579,0
68,335,1
502,1221,0
953,1584,1
951,1556,0
1163,1239,1
511,1257,0
515,785,1
1027,1257,0
670,937,1
294,298,0
355,1398,1
673,814,0
224,957,1
1141,1218,0
789,1248,1
340,1410,0
189,1105,1
461,644,0
1191,1608,1
1248,1327,0
950,1404,1
831,1110,0
660,720,1
555,1292,0
168,572,1
402,1383,0
90,965,1
212,902,0
621,1627,1
238,1183,0
488,555,1
362,1020,0
46,580,1
131,1074,0
1302,1444,1
728,1622,0
1209,1223,1
1123,1531,0
290,1630,1
131,1386,0
629,1011,1
990,1251,0
14,784,1
942,1168,0
337,590,1
800,852,0
839,1342,1
1338,1617,0
1163,1273,1
1159,1456,0
410,550,1
426,546,0
449,631,1
25,318,0
202,791,1
183,1317,0
510,549,1
655,1401,0
178,818,1
141,1322,0
817,1163,1
1365,1632,0
131,1245,1
682,1168,0
59,281,1
528,1213,0
1101,1440,1
473,715,0
554,785,1
288,872,0
16,501,1
386,392,0
498,1176,1
664,1034,0
147,376,1
144,1008,0
200,1163,1
64,616,0
182,1526,1
425,1525,0
335,664,1
144,177,0
415,745,1
119,427,0
396,633,1
43,826,0
422,459,1
458,578,0
750,873,1
1167,1272,0
637,1570,1
707,869,0
143,306,1
82,468,0
96,1188,1
877,1228,0
16,565,1
332,513,0
728,1611,1
28,115,0
812,1421,1
84,1627,0
155,877,1
639,1498,0
25,680,1
161,771,0
682,1171,1
772,1389,0
510,922,1
142,1244,0
471,783,1
348,1572,0
335,1376,1
407,861,0
122,889,1
233,1224,0
728,1163,1
32,90,0
291,850,1
796,1265,0
639,892,1
207,1485,0
133,335,1
261,987,0
832,1272,1
430,1348,0
241,789,1
333,1111,0
79,1444,1
654,1137,0
21,423,1
148,900,0
91,332,1
1060,1484,0
129,1219,1
287,374,0
529,777,1
1135,1404,0
785,1085,1
510,1482,0
538,767,1
517,797,0
107,1112,1
397,1622,0
200,971,1
83,404,0
192,230,1
780,1354,0
639,1609,1
258,464,0
1245,1587,1
87,1293,0
504,1609,1
110,1419,0
93,639,1
464,1580,0
461,687,1
575,873,0
703,1245,1
1092,1612,0
1339,1444,1
92,748,0
434,1392,1
195,778,0
72,1609,1
1227,1529,0
521,542,1
900,1390,0
73,1085,1
719,909,0
217,753,1
285,1116,0
191,358,1
198,1267,0
439,1186,1
244,1557,0
422,1168,1
494,804,0
319,1013,1
150,1127,0
425,488,1
837,1091,0
213,415,1
109,1401,0
779,1474,1
231,249,0
749,1191,1
160,582,0
1263,1354,1
1125,1413,0
545,546,1
1316,1377,0
192,764,1
309,715,0
189,1124,1
322,555,0
477,832,1
235,1446,0
549,1145,1
727,947,0
423,1083,1
237,959,0
1332,1609,1
875,924,0
63,1348,1
1028,1268,0
125,625,1
750,1091,0
452,529,1
365,820,0
48,540,1
906,1588,0
746,1031,1
648,1255,0
847,1210,1
264,1009,0
129,1613,1
120,1321,0
319,1309,1
1092,1358,0
1339,1630,1
560,1201,0
247,778,1
1041,1219,0
545,662,1
1046,1362,0
843,1496,1
184,455,0
970,1283,1
263,1123,0
91,1630,1
787,1012,0
781,1074,1
1000,1094,0
207,718,1
86,368,0
286,1348,1
635,1099,0
63,458,1
123,385,0
79,587,1
527,1493,0
69,533,1
234,1287,0
314,710,1
319,987,0
539,1309,1
397,1105,0
247,747,1
1167,1417,0
1246,1405,1
846,1559,0
371,790,1
1242,1441,0
63,351,1
898,1155,0
874,1585,1
673,1526,0
832,1099,1
182,345,0
90,679,1
792,1499,0
68,459,1
616,1433,0
79,1288,1
360,820,0
616,833,1
964,1004,0
335,1181,1
485,936,0
806,1245,1
127,1118,0
240,1262,1
317,524,0
814,1483,1
2,1203,0
231,687,1
206,393,0
525,1630,1
795,1350,0
58,275,1
916,1472,0
143,1496,1
818,1071,0
77,1233,1
299,644,0
1219,1559,1
332,1423,0
662,1480,1
51,1104,0
158,1257,1
30,49,0
522,816,1
904,1088,0
51,1063,1
94,1609,0
414,1262,1
312,530,0
281,529,1
219,1396,0
890,1348,1
331,792,0
16,1493,1
276,1456,0
544,1325,1
989,1047,0
203,1279,1
791,953,0
856,893,1
768,1269,0
51,1332,1
375,679,0
481,1521,1
364,376,0
550,610,1
1244,1472,0
902,1127,1
477,1440,0
688,718,1
755,962,0
547,849,1
202,1008,0
204,714,1
1034,1048,0
816,1532,1
400,1027,0
832,1466,1
523,614,0
830,962,1
390,1160,0
1134,1596,1
107,490,0
874,1326,1
748,1378,0
15,1621,1
638,642,0
207,746,1
757,1515,0
208,465,1
1190,1422,0
828,1245,1
78,741,0
19,1093,1
315,498,0
145,533,1
406,930,0
874,1496,1
646,1025,0
159,1348,1
629,1260,0
585,785,1
88,914,0
673,1609,1
258,1483,0
377,452,1
239,1266,0
839,1105,1
585,1369,0
1163,1253,1
719,1434,0
238,945,1
852,1378,0
377,453,1
8,1366,0
251,1311,1
917,1120,0
333,452,1
846,1480,0
80,1327,1
815,1085,0
1340,1342,1
326,1202,0
797,1245,1
348,666,0
1255,1627,1
1066,1565,0
9,1318,1
180,1481,0
744,1448,1
1114,1229,0
481,646,1
248,846,0
320,1351,1
607,1616,0
521,669,1
167,1197,0
1065,1138,1
1391,1609,0
105,224,1
525,1070,0
1626,1630,1
483,752,0
509,784,1
741,1322,0
1070,1444,1
487,574,0
129,658,1
1213,1605,0
110,875,1
181,277,0
875,1112,1
70,760,0
384,975,1
762,1452,0
633,1140,1
794,814,0
352,757,1
18,791,0
1085,1114,1
84,605,0
156,1257,1
187,608,0
1083,1342,1
143,943,0
545,810,1
1058,1526,0
793,960,1
933,969,0
633,1502,1
581,1497,0
423,1137,1
73,784,0
129,869,1
141,338,0
150,677,1
1145,1582,0
510,1403,1
818,1159,0
682,1570,1
53,1288,0
310,1444,1
416,1316,0
467,572,1
356,1582,0
785,1255,1
205,623,0
875,1241,1
757,1509,0
188,843,1
979,1087,0
658,1295,1
1169,1315,0
673,838,1
387,877,0
1040,1187,1
392,1506,0
667,1461,1
151,552,0
410,1286,1
666,1296,0
525,1483,1
218,875,0
145,1582,1
933,1347,0
452,1621,1
394,554,0
812,1342,1
898,1139,0
873,1406,1
663,1330,0
501,961,1
1463,1602,0
335,721,1
282,1042,0
145,1361,1
1285,1428,0
745,757,1
236,631,0
677,1582,1
294,848,0
1160,1403,1
538,1022,0
533,927,1
69,118,0
133,510,1
666,1372,0
753,1601,1
262,1597,0
291,970,1
1125,1532,0
315,1071,1
8,1536,0
902,1134,1
1299,1301,0
1350,1570,1
126,1382,0
631,832,1
1205,1615,0
580,644,1
342,712,0
145,1246,1
414,489,0
469,750,1
797,1474,0
335,1107,1
709,1045,0
539,1490,1
437,1150,0
753,1349,1
418,630,0
340,471,1
638,1297,0
400,928,1
892,1623,0
613,684,1
351,737,0
481,1340,1
535,1088,0
176,1138,1
9,1560,0
198,971,1
459,1109,0
229,1050,1
123,1040,0
818,1349,1
315,1114,0
917,1173,1
222,803,0
874,1327,1
431,904,0
188,730,1
532,1219,0
789,1233,1
231,1068,0
746,1396,1
410,1173,0
192,1157,1
1140,1596,0
487,509,1
761,1517,0
1167,1257,1
537,1516,0
1065,1323,1
261,1572,0
348,721,1
92,730,0
639,1086,1
19,1597,0
753,1083,1
495,1198,0
218,808,1
934,1548,0
5,1250,1
248,1545,0
448,1253,1
5,980,0
130,753,1
1073,1565,0
168,1545,1
222,475,0
423,816,1
149,847,0
452,842,1
183,320,0
611,1067,1
684,1088,0
482,610,1
866,1517,0
147,1197,1
408,560,0
431,538,1
159,455,0
25,1617,1
1066,1296,0
15,982,1
321,1534,0
103,875,1
884,1213,0
591,1303,1
1129,1361,0
781,1511,1
91,293,0
501,839,1
644,1328,0
63,178,1
9,898,0
235,1276,1
479,1102,0
245,1596,1
506,1569,0
77,1396,1
1242,1414,0
1138,1233,1
287,1525,0
178,494,1
604,961,0
727,1191,1
63,1413,0
504,1555,1
289,1010,0
293,965,1
110,1046,0
196,648,1
322,383,0
170,334,1
435,1290,0
122,887,1
143,247,0
1137,1549,1
341,424,0
25,876,1
673,1494,0
454,891,1
1017,1372,0
543,1233,1
109,113,0
79,1599,1
373,1123,0
20,1542,1
53,1261,0
753,1245,1
775,1523,0
64,1233,1
786,891,0
450,1608,1
747,1053,0
875,894,1
405,455,0
13,625,1
220,1468,0
281,845,1
153,1478,0
832,1085,1
739,1274,0
340,806,1
316,1332,0
698,1350,1
811,983,0
508,624,1
655,1544,0
951,1162,1
83,831,0
430,510,1
667,1619,0
5,510,1
155,1189,0
100,330,1
328,1382,0
828,1070,1
315,1567,0
1263,1268,1
565,603,0
875,1219,1
394,1276,0
686,693,1
872,1476,0
629,845,1
149,1550,0
959,1415,1
783,1121,0
122,698,1
8,114,0
167,1349,1
417,525,0
96,1612,1
924,1043,0
279,650,1
578,1476,0
860,1261,1
210,1393,0
449,1105,1
614,716,0
155,381,1
1076,1274,0
229,1145,1
650,1374,0
90,1367,1
57,563,0
246,1181,1
883,1354,0
849,1160,1
796,1409,0
319,1502,1
798,1014,0
123,147,1
218,392,0
375,1056,1
345,374,0
402,673,1
840,852,0
1273,1396,1
522,1007,0
416,1191,1
926,1561,0
170,1137,1
310,1058,0
15,95,1
1256,1333,0
828,1618,1
940,1363,0
403,785,1
356,1533,0
77,330,1
1477,1594,0
658,806,1
342,957,0
449,879,1
623,1583,0
714,1162,1
519,1500,0
103,778,1
844,896,0
494,977,1
64,749,0
828,1443,1
871,1029,0
43,203,1
393,1332,0
873,1590,1
511,813,0
509,960,1
832,1116,0
664,832,1
424,805,0
597,1181,1
265,1486,0
779,975,1
741,1070,0
687,1086,1
268,1252,0
291,582,1
1053,1241,0
574,625,1
832,1143,0
625,1356,1
651,987,0
901,1344,1
254,681,0
720,1219,1
60,139,0
269,516,1
278,1137,0
677,815,1
458,940,0
189,223,1
298,864,0
693,1029,1
802,1111,0
9,585,1
46,792,0
16,245,1
539,1101,0
471,1021,1
564,1281,0
166,281,1
330,933,0
467,816,1
768,1067,0
552,1233,1
478,534,0
192,403,1
284,1477,0
585,1404,1
522,551,0
96,215,1
629,717,0
275,334,1
223,802,0
828,1338,1
1478,1584,0
342,513,1
788,1134,0
855,1261,1
1026,1617,0
854,1243,1
49,1126,0
3,510,1
905,1122,0
197,423,1
121,519,0
72,1410,1
349,1505,0
901,1185,1
52,783,0
298,862,1
1152,1178,0
832,1329,1
1000,1459,0
628,1450,1
1301,1436,0
129,1566,1
319,1522,0
441,1367,1
173,606,0
24,472,1
1031,1594,0
494,513,1
7,715,0
151,693,1
1286,1366,0
1055,1630,1
769,1042,0
807,1630,1
692,864,0
388,392,1
1047,1532,0
189,634,1
794,1333,0
971,1124,1
1169,1521,0
309,971,1
646,1262,0
13,1098,1
1182,1503,0
833,1398,1
962,1125,0
331,1127,1
488,1585,0
720,867,1
310,1561,0
539,1083,1
107,171,0
15,1115,1
1131,1627,0
319,1451,1
502,1054,0
744,885,1
1182,1616,0
143,1063,1
185,946,0
747,994,1
133,311,0
1233,1335,1
35,1301,0
728,962,1
628,724,0
96,915,1
1025,1244,0
945,1138,1
1334,1520,0
160,539,1
93,456,0
85,689,1
764,979,0
93,1332,1
281,1553,0
1256,1559,1
536,926,0
155,693,1
477,1066,0
92,470,1
184,665,0
25,303,1
399,1074,0
166,1374,1
832,1598,0
179,489,1
1044,1582,0
306,429,1
541,580,0
690,1263,1
594,873,0
996,1574,1
384,642,0
1191,1506,1
370,496,0
832,1202,1
1073,1600,0
147,1137,1
186,811,0
58,315,1
791,1124,0
549,670,1
449,855,0
801,1587,1
362,492,0
72,889,1
547,989,0
61,63,1
344,796,0
103,105,1
685,1297,0
1288,1327,1
460,1361,0
952,1023,1
987,1573,0
1236,1451,1
647,1497,0
431,1094,1
564,1008,0
136,944,1
1260,1421,0
475,481,1
887,934,0
753,1099,1
790,794,0
1173,1341,1
310,323,0
436,798,1
888,977,0
346,1404,1
120,605,0
143,155,1
580,1476,0
8,662,1
334,969,0
832,1512,1
981,1591,0
875,1116,1
1004,1073,0
390,1134,1
136,412,0
319,1348,1
736,1056,0
147,1443,1
142,228,0
43,1230,1
126,1513,0
704,822,1
660,743,0
693,907,1
283,1412,0
488,1274,1
896,924,0
51,875,1
90,358,0
316,1630,1
919,974,0
546,1040,1
417,1056,0
103,847,1
88,239,0
260,1175,1
5,107,0
373,971,1
287,417,0
549,1542,1
56,58,0
16,780,1
133,885,0
475,1233,1
855,1326,0
290,1037,1
251,894,0
1086,1404,1
556,1219,0
610,1279,1
586,1169,0
1453,1527,1
756,1533,0
174,1134,1
112,148,0
1245,1430,1
219,1416,0
306,306,1
453,695,0
521,728,1
315,795,0
521,1032,1
499,565,0
587,1494,1
1149,1344,0
549,1050,1
49,550,0
191,494,1
649,1214,0
100,145,1
82,1278,0
103,287,1
1052,1158,0
949,1023,1
208,535,0
566,1005,1
830,1580,0
902,1409,1
1335,1464,0
91,949,1
1110,1454,0
396,1222,1
435,924,0
753,945,1
88,421,0
75,839,1
459,1345,0
1037,1570,1
674,1550,0
14,253,1
590,1037,0
387,1444,1
674,1476,0
1239,1349,1
298,436,0
25,1011,1
336,1376,0
247,846,1
1146,1307,0
392,1348,1
144,1262,0
275,874,1
467,1406,0
777,1614,1
1007,1345,0
804,835,1
432,527,0
558,1630,1
1101,1517,0
143,862,1
441,1326,0
1244,1428,1
354,1318,0
264,491,1
46,250,0
693,1109,1
63,528,0
700,806,1
211,1535,0
783,874,1
762,1128,0
120,1245,1
109,1448,0
802,803,1
493,1440,0
415,1123,1
906,946,0
335,1136,1
700,1448,0
468,1030,1
180,577,0
5,1134,1
940,1523,0
65,720,1
1185,1364,0
673,847,1
150,586,0
778,1134,1
688,1628,0
1138,1323,1
79,532,0
1323,1619,1
403,855,0
590,1214,1
76,368,0
240,1570,1
1373,1549,0
497,835,1
421,1459,0
555,1444,1
696,820,0
178,217,1
620,814,0
114,635,1
120,664,0
341,415,1
972,1265,0
319,1349,1
926,1544,0
145,1134,1
515,1192,0
228,572,1
852,1503,0
59,572,1
1287,1539,0
753,1582,1
443,1322,0
423,1093,1
609,1484,0
423,1222,1
213,258,0
330,715,1
138,917,0
449,510,1
317,871,0
63,777,1
520,670,0
151,996,1
1150,1546,0
48,205,1
837,1363,0
178,1160,1
1189,1301,0
873,1188,1
865,1011,0
1086,1556,1
143,1524,0
459,1056,1
133,959,0
131,874,1
902,1294,0
778,785,1
455,1253,0
318,1405,1
11,226,0
298,996,1
270,686,0
874,1534,1
173,443,0
755,1333,1
741,1108,0
449,797,1
8,1312,0
1032,1627,1
112,911,0
275,319,1
529,1276,0
454,804,1
280,430,0
371,474,1
191,278,0
449,508,1
95,1352,0
1367,1549,1
1009,1601,0
203,1020,1
281,1552,0
616,965,1
532,580,0
181,423,1
88,597,0
415,1399,1
314,1084,0
757,1196,1
54,794,0
558,721,1
133,362,0
193,1138,1
420,553,0
510,1020,1
827,1441,0
73,778,1
727,1158,0
16,1410,1
216,479,0
107,533,1
1062,1519,0
326,377,1
181,473,0
623,716,1
130,1008,0
80,704,1
718,1030,0
850,1274,1
1144,1395,0
335,434,1
480,1311,0
774,951,1
384,444,0
452,488,1
81,324,0
210,1233,1
676,1507,0
797,1410,1
968,1536,0
689,786,1
752,1310,0
399,944,1
967,1537,0
513,961,1
396,1417,0
639,778,1
55,747,0
59,1332,1
373,811,0
1256,1264,1
273,1412,0
509,756,1
300,1047,0
63,124,1
808,1351,0
693,1063,1
807,1100,0
2,1428,1
416,994,0
359,1559,1
804,1370,0
103,514,1
250,1021,0
878,1261,1
277,705,0
25,1284,1
951,955,0
788,1396,1
971,1586,0
541,874,1
293,1430,0
1444,1623,1
394,1168,0
410,867,1
368,514,0
269,1198,1
806,1202,0
489,1548,1
890,1567,0
1253,1512,1
266,944,0
549,1107,1
206,1203,0
899,1375,1
1151,1152,0
342,1396,1
810,1432,0
326,927,1
745,937,0
1181,1240,1
522,864,0
673,874,1
987,994,0
529,1262,1
685,845,0
9,1004,1
341,921,0
470,730,1
59,551,0
710,1171,1
1284,1377,0
967,1112,1
291,882,0
275,971,1
1081,1439,0
449,547,1
81,1421,0
1570,1606,1
1012,1281,0
423,1358,1
243,1423,0
628,806,1
728,1000,0
483,1627,1
65,175,0
857,877,1
413,1291,0
48,1469,1
1067,1097,0
693,1401,1
591,1295,0
155,1574,1
798,1184,0
1332,1619,1
557,994,0
203,832,1
232,790,0
371,1555,1
398,1168,0
72,895,1
167,1301,0
1272,1619,1
430,468,0
200,1233,1
921,1230,0
590,1045,1
1220,1341,0
1207,1602,1
337,1051,0
509,950,1
550,987,0
739,843,1
1587,1607,0
73,423,1
397,1578,0
758,1427,1
34,259,0
189,899,1
82,1470,0
145,875,1
904,1502,0
962,1608,1
85,1413,0
125,1342,1
1006,1316,0
454,746,1
277,1320,0
1263,1486,1
272,529,0
15,1617,1
706,785,0
89,646,1
764,787,0
832,1074,1
882,1337,0
596,680,1
15,1281,0
143,143,1
1367,1511,0
454,1094,1
460,613,0
420,1314,1
198,1264,0
25,58,1
1,436,0
828,1610,1
19,1108,0
521,744,1
759,1259,0
781,1566,1
66,650,0
452,639,1
707,1608,0
260,673,1
334,983,0
90,933,1
869,937,0
623,1070,1
415,453,0
1186,1558,1
383,467,0
188,348,1
146,1263,0
686,971,1
701,1354,0
744,1436,1
1303,1576,0
1327,1619,1
250,254,0
259,1226,1
189,1566,0
515,779,1
350,1578,0
437,1198,1
662,1041,0
267,849,1
780,1265,0
86,667,1
279,311,0
415,585,1
1098,1162,0
399,954,1
144,308,0
145,159,1
564,1271,0
452,670,1
1330,1404,0
91,876,1
447,1072,0
970,1184,1
400,1580,0
1138,1496,1
280,783,0
193,850,1
1293,1626,0
182,876,1
1177,1564,0
84,1230,1
569,732,0
292,743,1
306,930,0
545,750,1
283,843,0
474,1196,1
24,897,0
168,816,1
214,850,0
306,732,1
183,389,0
144,1094,1
513,673,0
1085,1367,1
1035,1196,0
785,1622,1
615,1014,0
1151,1223,1
421,1297,0
471,1039,1
492,1261,0
651,1517,1
550,1350,0
483,1483,1
1105,1379,0
625,1331,1
391,536,0
504,1608,1
1090,1496,0
711,970,1
185,224,0
1250,1558,1
1083,1175,0
46,929,1
344,884,0
751,785,1
1041,1544,0
695,937,1
35,821,0
516,1094,1
637,885,0
43,1390,1
815,967,0
114,1067,1
176,987,0
130,850,1
205,822,0
316,873,1
144,1246,0
49,1460,1
547,603,0
16,189,1
1116,1233,0
537,1620,1
62,1628,0
379,896,1
553,885,0
868,1272,1
299,479,0
693,1506,1
1109,1462,0
673,1621,1
548,1261,0
684,884,1
108,1076,0
169,1444,1
179,1453,0
275,778,1
194,194,0
461,616,1
521,1581,0
91,376,1
142,372,0
49,1138,1
645,651,0
802,970,1
36,887,0
970,1314,1
640,1592,0
224,677,1
272,950,0
415,1500,1
904,1322,0
386,1444,1
55,681,0
72,1623,1
1187,1276,0
971,1339,1
497,682,0
203,1538,1
515,1315,0
558,1239,1
732,761,0
0,545,1
40,1143,0
